userId,movieId,rating
8526,1307,3
8745,2003,2
4873,356,1
1691,103341,2
10335,7094,4
4019,3638,3
9361,1223,5
3028,4975,4
7637,6711,4
3279,8338,2
6077,55052,3
5870,1635,4
5114,192283,3
5978,39,4
10310,27700,4
4492,2502,4
6746,1302,1
4177,4993,5
8066,10,3
897,5618,4
2098,3671,5
2177,3096,5
2687,914,5
4854,1438,3
6785,551,4
1552,3418,3
3171,480,3
1167,55290,5
9772,480,4
7603,2746,3
6480,4327,2
9085,4270,4
1011,146866,4
681,260,4
6962,93376,5
4675,4734,4
6276,7173,3
6619,520,2
5878,253,3
2771,2541,1
8110,904,2
6423,118997,4
6785,3791,3
1899,1463,3
7035,6484,1
2177,7448,3
1652,2505,3
6137,910,4
2054,58303,3
3128,6156,1
3704,7156,4
5860,40339,2
5146,3114,4
3062,858,4
9732,79134,2
8143,1296,4
8269,5177,4
2692,3949,4
4669,30793,2
1401,51662,2
6276,92259,4
9755,1997,4
6268,546,3
5068,1013,4
4001,326,5
3361,2724,4
3546,104283,4
5742,5218,3
7874,593,5
9293,189363,2
3046,46972,2
9743,356,5
8907,1198,1
4060,101525,3
9530,247,3
8464,1073,2
3472,3556,3
6726,1625,5
2598,73017,3
4493,2186,5
3759,508,4
6595,2599,5
3516,2324,4
7164,1291,5
3083,1552,3
4861,203,3
3416,3735,4
3901,2628,4
1977,4613,3
846,5957,1
1305,2321,3
8428,3386,4
9466,60524,3
4556,1961,4
3128,3505,4
6176,616,4
4818,3481,3
5423,236,5
2982,1015,3
1893,5541,3
3163,849,5
8532,142266,3
6936,1885,3
9304,4039,3
8957,5963,3
4387,1644,2
6885,2018,1
5572,96079,4
973,89745,3
9543,296,4
9055,71535,3
2738,7569,4
9809,3821,1
7403,4842,4
6313,3052,4
8895,2985,4
9107,3147,3
2413,2671,3
5135,1214,1
8054,457,5
859,3101,3
7793,48997,4
8155,1186,4
6897,109374,2
4429,1881,3
1072,71282,3
8473,2355,3
9487,60684,5
7490,2085,2
572,95,2
7380,3156,4
6033,98491,5
78,166534,3
6931,5146,3
10353,6662,3
5988,58559,4
2907,2269,4
4561,380,1
8215,193763,2
871,143385,4
9575,76077,3
1791,54997,3
6942,115617,5
2106,3435,5
5195,6863,3
9687,5540,3
7850,818,3
6309,1200,4
7624,4979,3
9412,1265,3
10508,2672,3
7879,2761,2
5865,593,3
4496,667,2
8075,19,3
3624,2409,4
5064,2378,3
2878,7018,4
8872,4262,4
4105,832,3
6033,7454,2
7793,3301,3
2144,1464,5
2391,261,4
7136,102993,5
4179,550,4
9594,3082,4
2563,186,1
2003,3741,4
3886,1136,3
935,2792,4
1516,8874,3
7895,261,2
1816,4874,4
8149,56941,5
653,1200,4
1384,4447,2
3774,3811,4
1854,2622,2
2974,1590,3
5707,1188,1
10496,4993,5
1132,1234,5
2397,377,4
8668,904,4
4268,115617,4
9030,4033,4
1297,350,4
1588,69995,4
8411,161,4
1527,2987,5
6063,4567,2
3794,3247,2
5326,656,3
5665,50,4
5838,1101,3
9849,1129,4
6276,4011,5
2536,2616,1
10455,367,3
859,72998,4
8779,592,2
6810,69134,3
2653,2076,3
7917,1304,4
3951,5016,5
8554,38038,4
3266,342,1
8018,64620,3
10219,10,3
285,151,5
7757,41571,3
10152,8644,3
4631,5246,3
2545,413,2
287,6365,3
4625,30707,3
10403,2174,4
7096,4308,4
4047,2723,4
2537,112552,4
7764,92420,4
2344,2110,3
5714,8910,4
9147,1210,4
2716,4226,4
9540,307,4
3667,110,4
8802,81834,3
3485,4643,4
4112,1594,4
4227,300,4
5014,736,3
6558,4353,4
5623,2628,4
2775,1101,4
3162,2407,3
9065,36,4
3847,1673,5
3046,53972,3
2177,2137,4
5413,260,5
958,72,4
4802,189713,3
10066,4993,3
8425,908,4
10325,3798,3
6505,5418,4
1977,110603,2
3485,4128,3
2879,300,3
7202,3510,2
1680,3175,4
8095,3147,4
810,364,4
6479,500,1
584,4388,4
3887,6371,3
3484,107565,3
3838,3146,3
4675,5065,3
519,2402,3
5888,135,3
190,34,5
3924,110,5
6061,1198,4
1330,784,3
4721,745,5
2369,135,4
9687,1907,5
10109,46578,4
2054,177593,4
8001,94405,3
10384,637,2
8402,3448,4
2982,8999,4
8413,533,3
4828,7216,2
9499,2792,3
6344,5445,3
3715,1061,3
5955,7153,5
7394,361,5
611,1333,4
5072,80917,4
2451,1616,3
7653,30822,3
9429,188773,5
1151,2716,4
5940,182715,1
3368,6,3
7814,6888,1
1465,920,5
7122,108932,5
4332,52604,5
2004,6874,4
649,185,1
5114,3225,2
6917,6060,2
6826,81932,3
2001,1748,4
9156,10,4
7145,59315,4
9015,2401,3
2079,78041,2
7288,5098,3
8601,1281,4
9434,4378,4
3957,2194,3
9135,1094,5
8220,16,3
2934,2683,3
7728,912,5
5274,2701,2
828,381,3
1018,4993,5
3415,185,4
7896,2717,4
9388,4306,4
9623,1344,5
7029,3618,3
4579,25,4
2237,373,4
6497,904,5
10024,1537,2
4377,3863,5
7581,2700,2
2287,5025,1
3516,96861,3
8984,541,5
1748,848,1
5564,112,4
9776,6535,2
281,1227,4
6811,109487,2
501,2028,4
1336,2378,5
1130,33794,4
8620,86320,3
3891,253,3
10132,908,5
8020,104,2
6154,1645,4
4601,1359,2
1977,1208,1
3623,7327,4
9190,2762,4
7895,342,4
1946,6533,4
2828,1653,4
2005,7361,5
9022,4132,2
2801,788,3
5099,113741,3
2539,364,3
5572,745,4
6016,2011,2
847,1597,3
9369,919,5
6423,4936,2
8597,7256,4
2636,2137,4
944,2447,2
5710,122904,5
8482,97225,5
5629,1604,2
3112,4246,4
3562,1307,4
2429,2005,2
891,1208,3
3302,8529,3
1307,1199,5
9096,5960,3
6816,177763,3
2098,5349,4
3601,457,4
8288,1307,4
5785,4369,3
5370,2762,5
10090,52245,2
3128,6879,2
7038,78499,4
787,3068,3
318,8360,3
4710,273,2
7066,6754,5
857,6807,4
8592,4973,5
2129,7438,4
6188,143476,3
1894,2545,3
4132,1032,4
2982,24,2
9291,106072,2
7470,73017,4
3049,161,3
7599,3007,5
3660,111759,4
25,500,3
2271,1247,4
3768,159,4
5438,2378,1
8888,6754,1
9431,1033,3
4204,3045,3
8076,2075,4
1405,1411,4
8379,7147,4
8603,2918,4
10391,64957,2
5695,126548,5
1676,6711,3
9986,80839,5
2911,91529,3
1746,135518,5
965,527,5
6272,2421,1
9764,441,5
7334,1376,4
9615,70533,5
7232,72998,4
9641,5810,1
6373,2174,4
2341,902,3
10363,383,4
9098,5970,1
2453,2335,3
5716,1527,3
8441,45722,3
1680,329,3
6272,2100,1
4048,58559,5
2054,2115,3
9482,7153,2
10235,50,4
8289,6874,4
7192,63859,4
7022,2105,3
8000,63082,4
1552,954,4
2003,1346,3
5288,1923,3
8114,5801,3
9479,58,4
4742,31225,3
235,5810,3
2834,45672,3
4580,57910,1
3080,135,3
8102,3,3
2854,47491,3
5114,7369,2
4832,2628,2
6188,53894,3
1338,63113,2
9516,3916,3
9809,2657,2
10496,122912,4
4555,33794,5
519,2815,3
8972,32,5
4820,1197,5
9940,3527,4
7999,7104,4
5052,26599,3
9887,2692,3
8074,5679,3
9889,588,3
8860,4128,3
7903,91978,3
8802,1261,3
339,91500,5
8855,3668,4
7530,318,5
6536,115713,3
9587,1196,2
3804,3424,3
8745,1876,3
175,2085,4
2435,111,4
165,587,5
4583,3897,4
5126,1967,2
1948,2243,5
9743,1992,2
4082,594,3
3951,6711,5
2362,907,5
6497,108473,2
4426,1210,5
10195,3159,5
9852,4622,1
426,110,4
2669,3717,2
1745,78420,3
5147,50,4
2345,1610,4
6798,5053,1
4758,45447,3
6832,337,5
4204,3957,4
8636,38159,2
5021,2858,4
8855,4519,3
9448,5392,4
6836,160718,4
4078,233,1
5167,3147,2
4296,1025,4
830,260,3
4635,7090,4
7014,3969,4
1849,344,2
2965,617,5
9094,778,3
665,1244,3
7206,58559,4
10299,2420,3
7137,1357,3
6400,3826,4
1463,3948,5
6545,4235,4
5245,3285,3
9770,164179,4
1041,24,1
9398,2022,5
5322,2467,3
6633,6539,2
9699,3576,4
2120,92259,5
6423,4017,4
433,707,3
6038,71535,3
9463,74624,3
9954,6884,2
5046,2918,3
6519,2694,3
9499,3426,3
2003,29,4
7056,2918,5
920,435,2
6430,597,3
1501,57669,4
4774,7982,2
6285,1370,2
8641,59725,3
6497,26554,3
1397,253,3
3934,2997,3
10275,3946,4
2953,81834,3
19,6502,4
4668,379,3
2334,1375,3
4299,750,1
702,89118,4
494,64997,2
9981,5504,3
10258,57,2
9921,2012,4
7114,378,3
3718,1172,5
1778,109487,4
8268,2174,1
9620,86911,2
2598,70,3
5821,2248,1
860,2273,3
7827,454,3
8655,382,4
548,70663,3
8635,1230,5
3862,3599,4
3013,2005,2
847,184987,2
6066,293,3
1995,1282,3
4048,32587,4
7488,148626,2
6038,1627,3
2681,109846,3
8917,55765,3
7288,6446,3
8533,608,5
3743,4087,3
5027,3654,3
8554,164,2
99,60069,2
3902,104944,4
1977,911,4
8228,32587,3
1232,6754,1
10513,107,3
1037,2947,3
727,5444,4
7103,567,1
6304,2288,4
10109,5444,5
5267,33679,1
1949,79132,3
10231,593,3
6319,480,3
997,292,3
8241,4878,3
6849,89,3
120,3638,4
10012,142258,4
3472,4448,4
3954,2006,4
6991,1701,4
4515,174445,4
2315,41,4
10055,1676,2
7494,364,5
2778,54272,4
9706,1407,2
6825,2710,3
9821,33166,3
948,1284,5
9569,4031,3
8503,76093,3
3025,1302,4
437,1356,5
6038,86833,2
3503,56782,4
4105,6287,3
8972,1136,4
6318,6377,5
2464,316,4
5393,53996,4
2539,4963,5
9586,1272,3
997,115569,3
7634,1489,4
6513,3090,4
10335,7045,3
2364,344,3
1087,382,4
8460,3863,3
8680,2871,4
4935,2329,5
5672,171763,4
997,147236,3
6687,1215,3
3309,5836,4
1754,33660,4
6558,788,2
8879,3753,4
803,6190,4
6679,1580,5
3031,1641,5
2032,68932,3
10336,4865,4
4835,5617,4
9735,296,4
9170,2683,4
7143,3035,4
2966,2804,4
6752,6976,3
2663,1586,3
265,6377,4
6618,2396,4
4527,59900,1
6558,1663,4
803,2692,4
5298,380,3
4197,2599,5
10391,1777,3
4231,2871,4
6558,19,2
7152,1089,5
4515,201586,4
4799,592,3
5105,1172,3
10046,1225,5
8817,788,3
10498,381,4
7841,8528,2
1422,457,5
685,762,3
4886,91978,4
5212,457,4
7208,913,2
9443,103606,5
2364,377,4
5299,3079,3
5199,1320,4
5471,3996,4
6309,2616,4
9325,5431,3
4871,106782,4
5180,8665,4
411,1089,4
59,3255,3
8745,62,3
1273,1411,4
4860,4238,3
9222,74789,2
8489,2815,1
2725,80463,3
4579,4299,4
1831,2993,4
7277,53125,3
1663,379,1
8263,1552,3
7865,8810,1
9855,266,4
8441,1391,2
6685,111,4
3804,1645,3
8900,7122,5
5460,2115,3
9399,724,2
2978,608,5
2464,3578,5
2860,5952,4
2685,4089,2
5567,1438,4
5742,44694,2
864,514,3
9496,1954,5
9608,112183,5
7395,2176,3
4700,3052,3
10339,4002,2
2738,2000,4
7232,58156,2
4262,1291,4
2954,454,3
1014,110102,3
3248,836,4
6959,6333,2
4445,164179,4
3903,66203,2
7952,2566,2
2177,3345,3
6919,994,5
3397,5464,3
4828,70567,5
10231,3826,1
5346,46578,2
8735,919,3
3747,130490,1
6954,745,5
5368,314,5
5885,2918,4
5211,3155,4
9701,4270,2
7106,1771,2
5775,356,5
6162,109864,3
8131,6377,3
9002,266,4
7065,54503,3
6247,1777,2
7573,54997,3
670,1088,3
8619,1464,3
357,2549,2
4060,84772,4
8994,1136,4
5799,1321,2
6000,59784,3
5393,53972,2
8744,2640,3
351,4306,2
652,68954,5
5990,161582,5
3710,2541,4
2443,3114,4
1621,122922,5
548,56715,4
2226,6807,3
10066,6534,2
7874,36519,4
6118,2150,4
7356,8866,3
6184,37384,5
8979,78469,3
919,115569,2
2054,2335,3
1696,1573,4
5213,5171,3
1350,44191,4
8584,2827,2
10397,1032,3
6958,3959,4
6033,2571,4
3711,48394,5
181,27402,2
847,3556,4
4099,82459,5
3053,6466,3
7998,4105,5
216,1658,4
3062,4975,3
10192,56176,2
5055,747,5
4282,318,5
7106,1983,3
5495,533,2
7017,82459,4
3937,1584,4
1729,80549,3
2176,2505,4
5524,553,4
3135,4027,5
2646,27731,4
3483,3384,4
8759,122892,4
9835,2657,5
5114,1974,3
832,7327,4
3804,71579,4
4668,48,2
7735,223,4
6827,3578,5
2801,481,3
350,5729,1
3593,85414,3
8623,5574,3
8842,104,5
4763,292,2
6965,1214,5
9631,6774,2
7000,4228,1
164,5378,4
5068,8783,3
8257,342,4
8476,6862,4
3815,4005,1
8035,1089,4
9852,68157,3
5398,1036,5
2011,3005,2
10109,4011,4
4825,3307,3
1017,7377,4
5131,555,4
876,6286,5
8559,5989,4
10391,1200,4
9022,7949,3
8215,786,1
1748,473,1
9501,6857,4
4771,6281,3
4296,370,3
8299,8914,4
7531,875,4
8732,6100,4
3933,32,4
19,356,4
8618,3386,2
9687,4589,5
5045,1845,5
8964,4235,3
231,145,3
2054,6796,3
1281,6539,1
3939,5952,3
8537,5617,2
8040,1270,4
3009,106072,5
8451,196,3
440,367,3
4282,1375,5
3446,3155,4
2478,919,5
6898,2716,4
1427,72998,4
5146,7027,4
10186,1704,5
8093,7153,4
8148,1201,3
8337,288,3
1503,53140,2
4726,2746,4
6419,1240,4
8516,3967,3
1789,455,3
6353,59900,4
5627,99114,4
5522,593,4
2108,1103,3
2271,2375,5
583,3578,5
4564,44004,3
8589,2264,3
1288,48043,1
4515,2982,3
1552,1197,4
1712,2527,4
2223,6378,4
10400,1036,5
3448,223,3
1867,537,3
847,114554,4
9096,2640,4
8781,318,5
6904,71579,4
10361,66798,3
2177,26123,4
9207,3210,4
230,236,3
4828,8614,3
8150,86487,4
8657,457,2
4274,719,1
10106,3863,2
1481,5816,3
3552,1278,1
9434,5881,4
3693,260,3
7301,5782,4
120,2034,3
7187,7361,5
4391,6538,2
8200,592,3
983,592,3
5724,97921,4
1865,101864,4
5135,1287,5
7339,4372,2
6465,6212,5
9293,44937,3
6014,64614,5
2975,3039,4
9399,357,4
5347,88,3
10158,200332,3
6404,593,4
9492,196997,2
5780,1396,3
5615,31435,3
4693,1196,4
5716,3977,3
8458,4085,4
2400,377,4
2020,112556,3
7896,4973,4
6618,4471,3
10302,7022,5
999,697,4
7949,84152,2
6295,58,3
2383,350,5
10098,595,4
9391,1936,4
6842,256,1
2390,2761,4
3480,1580,3
9706,736,1
3807,87483,2
8831,122922,2
1401,112804,2
4741,8965,4
3379,5816,3
8223,6380,3
4388,4215,3
1748,2302,3
8756,14,3
7010,329,3
4024,3512,2
2312,4973,5
847,30803,4
7985,2640,4
3742,924,2
8326,2335,3
5264,2788,4
5621,551,2
9429,165549,3
5246,2710,1
10050,5266,4
5844,765,4
3013,39,1
4956,56333,4
2345,1307,4
8786,480,3
2280,1580,4
4452,2995,4
10391,2301,4
4688,109968,4
6058,434,5
805,2986,4
10445,969,4
8277,102,3
6423,2918,4
10097,2513,3
10018,1645,2
3604,4054,1
6753,3525,4
9434,27803,3
6752,47976,3
1690,5584,1
8453,89745,4
6188,101525,4
5264,1676,4
8410,4979,4
6086,253,5
8946,2700,2
9787,107141,5
4100,85,1
3509,6,4
6207,3147,3
1030,4308,3
10205,8361,2
9000,541,3
5119,80463,2
3648,1997,1
5056,59126,3
6423,364,4
3180,170399,2
8526,1073,4
1360,86332,2
1587,179819,2
8441,53996,4
7324,2666,4
2878,2871,4
6937,89745,1
3316,8950,3
4060,968,3
3873,1101,1
2025,1234,4
1899,489,3
9580,1924,1
785,1343,2
5988,51540,2
6445,1214,3
3225,2028,4
8837,733,3
2006,56757,1
1243,724,2
5373,6889,4
5442,81591,4
9809,3267,4
5661,161,5
5129,6166,3
8355,1518,3
2559,3481,4
8865,55363,4
6244,108932,3
1478,595,4
6827,2000,4
7410,2700,4
740,2353,4
462,7445,4
4848,107,3
142,72998,2
292,102445,4
8099,1196,5
9689,367,3
8932,5989,4
2695,56367,4
9727,539,4
894,910,2
8368,88140,4
8228,58559,3
5393,1911,1
10286,6365,5
3340,7934,4
5279,3157,5
5898,119145,3
1038,913,3
152,2321,4
2627,203,1
9480,2058,4
3066,2961,3
8355,163,4
8694,72378,2
5948,1673,4
5606,1333,3
4246,1917,2
9707,926,3
1866,60126,3
1334,2492,4
9460,175661,5
3095,527,3
2399,4995,4
12,3033,4
7293,356,4
6520,3178,4
6038,48982,4
9285,480,5
10167,628,3
10012,4262,3
10432,747,3
1220,38061,4
7114,3717,3
2760,1997,2
2191,497,5
3848,7361,4
6752,1586,2
2473,1945,5
8223,44694,3
7560,457,3
10346,1357,4
10321,36517,4
2289,1957,3
5742,55276,2
1876,2918,4
8774,3089,3
9809,5060,4
3772,637,3
7395,1974,3
460,6287,3
9233,112552,5
4396,141749,4
3217,46578,5
3653,69757,3
5898,7254,5
8486,1198,4
9339,376,4
1641,2617,4
3013,6322,2
8058,1359,5
5961,56782,5
548,58047,4
1107,1093,3
1639,56715,5
617,858,5
1816,5445,2
9620,4823,5
3988,908,3
6149,1215,3
8932,38061,3
9325,3499,3
7381,647,1
7955,3793,3
3373,58998,4
6631,122892,3
6115,188301,3
1837,953,4
8394,912,4
10116,1197,1
2517,4018,3
3403,4011,4
5053,57946,4
3726,2407,4
3545,3392,2
2766,4553,4
567,3114,4
292,34405,4
1205,185,5
9562,802,5
5946,132660,3
8039,2710,4
7134,1653,2
9631,110,4
7215,177593,5
3150,77206,3
4930,1625,3
8545,589,5
5898,58025,3
5114,105888,2
7431,5269,4
5322,4232,1
3537,44,3
8744,1,3
9070,117590,3
6398,4844,5
5606,1197,5
3976,1073,2
9849,1320,3
4096,55820,4
9148,208,3
7221,109487,4
6807,103228,3
8619,8758,3
2872,1653,4
345,4369,4
10416,719,3
4631,2948,1
6655,593,3
8586,45720,3
3653,6155,5
2397,6059,5
6826,103141,3
6253,48394,5
4441,420,3
3329,2282,1
5320,166528,4
72,497,5
2330,71264,2
526,1552,5
9947,1288,4
3736,1485,1
4497,3751,3
2734,1265,4
4828,2634,2
781,60514,3
6615,39,3
8408,101864,3
8694,3616,1
1974,53000,4
5536,89470,4
6876,2021,2
5597,33794,4
548,5956,4
8156,3089,5
4437,56715,3
9318,621,3
8582,4085,4
7288,51698,3
43,1912,3
3599,288,4
8601,5956,4
9718,3006,4
6876,2946,4
4500,1923,3
2481,32,4
8311,1485,3
847,6711,4
4670,1283,4
9809,150,4
1533,60072,3
8879,4210,4
7122,110102,3
8107,1197,4
5322,3996,3
3702,4011,3
289,527,5
2336,3757,3
10350,86833,3
5114,113345,2
8957,6762,3
7510,109487,1
6916,2200,3
3624,86298,3
6184,48161,5
6313,1580,3
10115,912,3
2449,135456,4
7028,2288,4
1391,709,4
9389,50,3
6808,1027,4
8241,6016,4
3828,1129,3
3484,58162,4
3866,1213,4
4696,5013,2
3009,86644,4
5298,2321,3
6104,96610,3
7665,91671,3
9595,59615,1
9216,1197,1
9940,103372,3
9133,1084,3
4332,180045,5
1480,122906,3
757,296,3
9558,6942,5
7036,48394,5
4952,3809,2
3822,63072,4
3548,106489,2
3427,527,4
10018,2657,2
4918,2959,3
7874,3168,5
1652,714,3
1305,805,5
8408,3147,4
3063,7451,4
3935,2324,4
3689,3298,4
5724,103249,3
2332,4643,2
7858,1,4
8369,2000,4
5352,26052,3
8075,720,5
9236,25755,5
5441,6218,4
802,74450,3
5177,356,4
9584,6373,3
1156,3753,4
7490,1552,3
3350,6365,3
8055,88129,2
6128,1961,5
8979,142509,4
10171,616,3
2524,357,2
6740,648,3
4019,49772,3
7531,6870,4
9812,1909,3
7134,94959,1
4649,1266,5
5335,138036,1
2177,6528,4
67,551,5
9342,2379,2
6578,161,2
3013,3476,3
1452,733,4
3445,27879,3
5981,4380,4
798,49272,4
5873,50912,2
333,3450,5
2918,2959,4
6516,2959,5
3150,73881,4
2163,589,5
2610,46578,4
2640,471,1
6050,1961,2
817,367,3
8716,595,3
7571,91535,2
5105,1242,4
9276,45517,3
10106,8011,2
3992,608,5
566,784,1
2242,1079,5
7867,474,5
4732,785,3
960,4816,2
8608,1214,5
6184,48412,5
4676,367,3
2360,8366,3
9465,1997,3
3150,149354,3
8024,55805,5
6300,2006,4
5762,2054,2
6428,4014,4
8575,90524,3
7763,608,5
1458,45722,5
3243,61132,2
9317,107,5
1411,2000,3
4191,81845,5
9687,1271,5
9665,272,3
3225,43836,1
4642,33660,3
4218,7361,4
6836,50,4
5339,55363,4
8277,310,3
8970,1089,5
3159,2567,3
1503,42728,2
6773,1270,3
572,4616,4
902,1619,4
3059,3534,3
9957,1831,1
4709,8361,3
5597,141,1
7406,1259,3
5708,4881,5
3029,4240,4
8198,48385,3
9276,30820,3
9683,144,3
175,1721,3
58,2302,4
3516,64716,3
4301,63082,3
2571,2628,2
1203,258,3
1441,434,3
6152,924,4
3235,1222,4
8264,150,3
2492,1267,4
8883,1307,3
8297,4246,2
3988,6287,2
2706,2013,3
9094,4370,3
8696,3210,3
4277,110,4
2424,103249,3
6027,2132,5
4103,661,1
2510,837,1
8489,110,3
3503,48301,4
2030,3617,5
4221,2959,4
7253,837,4
10493,2028,3
3445,7802,4
5027,2455,2
3123,88744,4
7322,5418,4
6497,34143,2
1214,2860,3
8149,4011,3
5327,3578,4
5195,7254,3
2095,45722,1
1400,132046,4
8025,1259,3
7206,26776,5
7506,3578,4
1071,7099,5
10304,33679,5
9103,1544,3
7206,356,5
7225,2058,4
6493,6885,2
4575,6385,4
7361,1242,5
9293,2730,3
1428,7419,4
5283,2162,4
6142,1876,3
4231,6,4
9835,6708,2
1807,257,3
1974,76251,4
3448,7373,4
6331,5607,4
9622,1,4
5019,1356,3
3062,19,3
7148,46723,4
6785,4029,4
10504,2028,4
10446,3156,4
2747,423,3
1272,62155,5
6558,2411,3
8476,3999,1
4568,110,5
6274,1213,4
1875,800,5
5987,7454,5
2847,1207,4
894,2942,1
5225,31694,3
9714,1090,2
1536,58559,4
3780,1037,1
8136,589,3
9287,68954,4
9998,134368,4
3537,8950,5
7029,5010,4
8077,48780,5
4373,64614,4
2567,5147,4
8313,53125,2
7648,736,3
2287,4899,3
3879,2797,4
4018,2953,5
5017,173941,3
822,70159,3
10168,1639,5
5716,6373,3
9816,5989,4
8735,435,3
8175,7153,5
9830,1976,2
2819,296,4
1103,1238,5
5388,1466,4
3046,59315,4
2982,4267,2
8977,1078,4
9928,7361,4
8879,534,5
2165,69757,3
6281,1008,4
8186,778,5
2046,4278,5
1173,2420,2
9876,4085,5
8020,8807,3
7573,3508,4
217,1527,4
1807,527,5
2314,61132,2
1608,3686,3
7550,1721,3
8369,6870,4
3225,300,3
9325,1077,4
7983,788,3
7454,329,2
3394,50800,3
2165,113345,1
6302,134853,2
527,2268,3
8311,543,3
8448,1831,3
8750,108156,4
939,33836,2
5052,5696,3
2100,1270,2
10493,1200,4
3917,442,3
8619,75962,3
8591,2947,4
4792,32,5
4584,4019,4
8357,71156,4
4496,4,4
8028,1278,4
6479,527,4
9686,592,3
6796,2434,5
6558,4571,2
6115,93510,3
8798,1097,4
568,3617,3
4429,99145,3
8538,1387,3
8309,595,3
8136,2617,2
2165,44555,5
960,153,1
4459,912,4
3,91658,4
10186,5945,3
860,3702,3
9608,368,1
7895,1624,4
2556,125916,1
4060,333,2
3442,4002,3
8619,2068,4
9148,1276,4
5221,6482,1
426,71464,3
740,7444,3
2016,102666,5
4162,34530,3
9809,2174,4
4636,2354,3
4127,4370,4
12,1148,5
8619,27020,2
7417,588,5
10348,3977,2
9108,4019,5
1175,6377,3
9849,1682,4
5462,55094,3
5613,1356,5
2734,1233,4
10397,102819,4
2370,166528,3
6100,3752,2
8062,1036,4
9809,1211,5
7463,68358,5
9322,4235,5
3674,55118,4
9496,2716,3
3534,410,4
3394,1359,2
2932,44828,3
9828,2371,1
7121,110,4
5990,3347,4
548,124300,3
5328,8665,3
2492,1645,4
2337,111759,4
1759,1344,5
1989,1213,5
9325,4043,5
7940,3599,4
10363,2420,3
1477,2176,5
960,7308,2
9568,7254,5
9872,104,3
2006,2724,3
1442,4878,4
459,104,4
9277,165,4
7029,150,4
6173,3943,4
3760,1092,3
1101,142488,4
7621,3457,2
437,3251,4
7681,1396,4
4952,6539,4
3250,1721,2
9293,86833,3
6145,6333,4
7755,902,4
8730,1100,4
9852,120799,4
1694,1704,4
5368,3037,4
7751,3252,4
379,1073,3
6773,674,4
7889,372,3
6814,5952,5
1294,916,5
2242,1288,5
2341,2294,3
5114,6934,2
4117,2571,4
8898,76093,4
8470,79695,5
284,48385,3
2177,2927,4
1162,2028,4
6827,608,4
10361,1258,4
2961,1676,3
4026,329,3
4638,1196,5
8876,5378,2
8948,589,5
8472,177,4
2002,537,3
489,2117,4
878,1779,2
8781,3751,5
2490,1907,3
5483,77561,4
1899,4812,3
10052,1031,3
2878,1220,5
4799,29,4
9997,3182,4
5701,527,4
2462,60069,2
2,4720,4
9336,7235,3
8619,5470,4
2838,1198,4
2838,2858,4
1203,2571,4
5755,3252,3
10296,179135,5
3565,7316,4
5702,59315,5
8437,80549,4
9434,1198,5
1426,5989,4
8879,277,3
597,1088,3
1463,111362,4
8350,2248,3
741,4896,4
9921,39446,2
9921,55363,3
188,2716,4
7930,1376,3
7723,2628,3
486,72998,5
7089,968,4
4422,260,1
1523,119145,5
5824,1704,4
187,5501,3
5393,49822,3
4053,3984,4
1438,2,3
2669,5952,3
993,356,3
6962,5956,5
2055,104944,5
187,1459,4
3861,79293,4
8973,4571,4
3914,3868,4
139,2194,3
1103,1580,2
7658,2011,1
10147,2470,1
4205,4006,2
6963,44193,3
7895,1865,4
8355,273,3
1222,1589,3
10397,42723,2
947,344,3
1226,1258,3
6557,338,3
2353,3176,1
3128,2401,3
2539,904,5
9721,45081,5
3629,2005,3
4798,494,1
9835,4369,1
3116,87232,4
2424,8361,3
6325,96430,3
6804,122906,4
3029,719,3
7089,8665,4
6959,67408,3
1187,1136,2
10281,922,4
8676,1747,3
1342,296,5
793,1375,4
4015,2390,2
2514,46,4
3889,2721,1
7187,116797,4
5719,2482,4
9200,253,4
2725,5010,4
3514,1997,5
8533,903,3
1000,110,3
9689,457,4
3180,6754,2
9222,4448,4
2206,39,3
5396,112290,3
9940,90866,4
4891,2640,4
4459,5782,4
821,968,5
2165,3285,1
5146,4992,1
4210,3569,1
3446,837,2
7584,1298,5
10158,109853,2
3963,527,5
2415,535,4
4768,2571,5
9956,2395,5
5380,587,4
5543,183897,5
10325,1125,3
8269,8154,3
8619,1923,3
3726,6765,4
10005,597,3
3009,103883,5
9762,2087,4
2217,1954,3
2679,2539,3
4262,1210,4
5298,2141,4
932,196,3
5402,62081,4
7874,1036,4
8973,3979,3
695,750,5
426,1051,3
2982,8596,4
7111,2918,4
801,140715,4
9043,371,3
8673,1474,3
2557,2712,2
9770,80463,3
499,266,3
3379,5445,2
8320,1079,1
8491,5995,4
5817,21,3
7335,239,4
3148,1909,2
7573,780,4
8251,33794,4
7592,2232,4
997,174909,4
4825,6503,2
6855,45722,4
5368,1678,4
471,72998,3
8603,1527,3
9268,4016,3
187,71530,4
8055,4993,4
9921,106100,3
6549,114180,3
503,148626,4
5133,3489,2
7621,3967,4
6812,5952,4
10077,4002,4
7260,1911,3
277,3359,5
6677,103,4
2760,1326,2
4468,3565,4
3394,1219,2
9286,2002,1
2032,1923,3
8957,4670,4
740,34048,4
6012,650,4
6954,648,2
5426,296,3
8816,2759,4
396,891,3
4930,1680,3
8531,345,4
9567,3082,3
7324,924,4
2345,2420,3
2054,171763,3
10153,1340,5
548,93270,1
6921,1396,4
4021,1210,4
8701,187593,4
5201,2694,2
1168,1221,4
6642,6539,4
